subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1134446	PMID:21254355	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1138021	PMID:17297618	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1257857	PMID:9374550|PMID:17264801	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1261253	PMID:11393533	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1332826	PMID:23278115	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1336789	PMID:10331076	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1504637	PMID:19560446	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1512423	PMID:10628346|PMID:19368118|PMID:7697826|PMID:29805847|PMID:17535831|PMID:16847422	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1522485	PMID:18223313	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1722363	PMID:33020065	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3889400	PMID:32065973	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C4045493	PMID:33818816	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0001068	PMID:14667466|PMID:29173142|PMID:15274316|PMID:24674864|PMID:9296352|PMID:27452122|PMID:7755582|PMID:8573631|PMID:17033958|PMID:8068562|PMID:21957468|PMID:12544513|PMID:16293432	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0003933	PMID:8144033|PMID:31673919|PMID:11368758|PMID:12852958|PMID:11060463|PMID:22252439|PMID:23701008|PMID:16857729|PMID:15274326|PMID:20945298|PMID:29805847	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0013227	PMID:25084204|PMID:17269890|PMID:23885830|PMID:11829470|PMID:21659608|PMID:26911349|PMID:20183529|PMID:24593909|PMID:23394391|PMID:27081506|PMID:27582327	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0014442	PMID:11002474|PMID:11596199|PMID:16496416|PMID:7175521|PMID:19702535|PMID:8961976|PMID:30439556|PMID:30500476|PMID:6864224|PMID:10812837|PMID:19164093|PMID:10987265|PMID:4031867|PMID:19643819|PMID:20485159|PMID:17351668|PMID:11461166|PMID:10970160|PMID:29805847|PMID:9179301|PMID:7552254|PMID:3612127|PMID:11393533	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0017337	PMID:9284941|PMID:8200080|PMID:11396656	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0033684	PMID:14667466|PMID:2167308|PMID:2167309|PMID:28359264|PMID:17535831|PMID:9179301	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0036755	PMID:20504542|PMID:12814788|PMID:31346212|PMID:1715719|PMID:1280231|PMID:954673|PMID:8510819|PMID:7681102|PMID:1701869|PMID:1336545|PMID:20504533|PMID:8121629|PMID:8282167	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0087111	PMID:8999440|PMID:23216273|PMID:23990572|PMID:25722197|PMID:19560446|PMID:23150149	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0001038	PMID:10030449	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0001811	PMID:1949890	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0006142	PMID:16049806|PMID:15162844	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0007382	PMID:11302933	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0009402	PMID:9301503	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0012634	PMID:11773864	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0025519	PMID:15179410	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0034885	PMID:19358278	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:AFFECTS	UMLS:C0242379	PMID:15808403|PMID:11266080	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0001430	PMID:11875368	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0005684	PMID:8643532|PMID:9721868|PMID:15679955|PMID:18264785	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0006142	PMID:12430181|PMID:26796284|PMID:9610785	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0007102	PMID:9865425|PMID:18022202|PMID:9950235	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0009402	PMID:22403658	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0012634	PMID:22645715	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0014175	PMID:15588473	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0017638	PMID:11219774	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024305	PMID:23160945|PMID:15725081	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024623	PMID:19350634	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0030567	PMID:24694231	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0242379	PMID:26656326	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0263214	PMID:21514309	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1302401	PMID:23226745	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1333600	PMID:7694097	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ASSOCIATED_WITH	UMLS:C1511660	PMID:9681524	True	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3811213	PMID:16416017	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1426489	PMID:16416017	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1414357	PMID:16416017	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1836722	PMID:19368118	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C3890893	PMID:16416017	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C4321380	PMID:16416017	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0001064	PMID:9446730	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0017801	PMID:16535427	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0030480	PMID:8353847	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0073096	PMID:29719779	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C0597573	PMID:25834322	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:COEXISTS_WITH	UMLS:C1440928	PMID:8761433	True	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0022806	PMID:2384118	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:DISRUPTS	UMLS:C0025513	PMID:7627960	True	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3811213	PMID:15720122	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1426489	PMID:15720122	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1414357	PMID:15720122	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3890397	PMID:27790148	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C2986648	PMID:27790148	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C1418899	PMID:27790148	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C3890893	PMID:15720122	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C4321380	PMID:15720122	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0001064	PMID:1305960	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0006644	PMID:16458123	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0020363	PMID:7697826	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0026879	PMID:14743346	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0030125	PMID:21317369	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0036751	PMID:3559886	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0076110	PMID:9602954	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:INTERACTS_WITH	UMLS:C0242958	PMID:8643532	True	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0001068	PMID:9296352	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0013227	PMID:1305960	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:ISA	UMLS:C0087111	PMID:2362550	True	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0007634	PMID:2680595	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0026237	PMID:18431598	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:17403913	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:19467981	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0012854	PMID:9296352	True	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C1151922	PMID:18466225	True	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0005767	PMID:9660060|PMID:6969657	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0006104	PMID:1256445	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0007634	PMID:12396098	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0008671	PMID:10791558	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0009402	PMID:18372103	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0010834	PMID:10644992	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0013139	PMID:16034984	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0014597	PMID:10746928	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0014763	PMID:29950659	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0016832	PMID:20621844	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0018557	PMID:26309907|PMID:15627487|PMID:8761433|PMID:8742238|PMID:19842618|PMID:15209520|PMID:15720122|PMID:19463782|PMID:16857211|PMID:16101314|PMID:8845861	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0018561	PMID:15627487	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0018597	PMID:3347607|PMID:3404399	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0021270	PMID:15127906	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0022674	PMID:10503885	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0023884	PMID:3838675|PMID:108703|PMID:8761433|PMID:7913423|PMID:6969657|PMID:1996083	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0024264	PMID:16621679	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0025914	PMID:8937477|PMID:26309907|PMID:18161794|PMID:20026257|PMID:18280460|PMID:19932120|PMID:9572394|PMID:9571233|PMID:19059786	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0026809	PMID:12902152|PMID:8313529|PMID:15872051|PMID:11060463|PMID:16257833|PMID:12904181	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0027651	PMID:32161261	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0029235	PMID:1569093|PMID:7889864	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0030705	PMID:10208637|PMID:30681643|PMID:21422237|PMID:11831537|PMID:23099118|PMID:23168701|PMID:15312364|PMID:29781872|PMID:28929116|PMID:24465778|PMID:6128543|PMID:18630123|PMID:9855506|PMID:22714076|PMID:26501782|PMID:15679955|PMID:16182272	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0031939	PMID:4096736|PMID:10503885|PMID:1823449|PMID:9695540	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0033572	PMID:12618593	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0034693	PMID:16829624|PMID:17567587|PMID:24557547|PMID:18799801|PMID:8761433|PMID:33083237|PMID:28359264|PMID:18842621	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0036025	PMID:7758459|PMID:2167308|PMID:16962388|PMID:11136735|PMID:9514746|PMID:32057484|PMID:24073201|PMID:18779372|PMID:7736606	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0040300	PMID:3677322|PMID:12701886	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0043210	PMID:17063266|PMID:12814209|PMID:11285205	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0205054	PMID:12142728|PMID:16041393|PMID:7920698|PMID:8689943	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0227525	PMID:8466547	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0237401	PMID:8001235|PMID:28653770|PMID:9635877|PMID:12835615|PMID:12012143|PMID:10741511|PMID:16924569|PMID:1329759|PMID:9659241|PMID:16369173|PMID:22905173|PMID:7614690	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0440744	PMID:10746928	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0682523	PMID:8001235	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0752046	PMID:22336957	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0796348	PMID:12682333	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0796365	PMID:11060463	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0917787	PMID:1435057	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C0997658	PMID:3987688	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C1515108	PMID:10503885	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C1518263	PMID:6311344	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C1519839	PMID:10746928	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C1522642	PMID:7907215	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PART_OF	UMLS:C3642273	PMID:33145649	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C3811213	PMID:8742238	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1426489	PMID:8742238	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1707177	PMID:19393727	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1414357	PMID:8742238	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1705600	PMID:33396658	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1705513	PMID:23420430	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C3890893	PMID:8742238	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C4321380	PMID:8742238	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0001068	PMID:7915226	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0003241	PMID:32372066	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0025219	PMID:7740063|PMID:7681102|PMID:1478448|PMID:8848262|PMID:15978063|PMID:7686576|PMID:2941797|PMID:3205408	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0026879	PMID:9020311	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0028351	PMID:8848262	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0028365	PMID:23104417	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0034861	PMID:7627960|PMID:1559981	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0038710	PMID:11604271	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0054247	PMID:15714528	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0070620	PMID:24375143	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0076353	PMID:15714528	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0079941	PMID:8845861	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C0127615	PMID:11604271	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1335833	PMID:33396658	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1440928	PMID:1441598	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:PRODUCES	UMLS:C1519595	PMID:33396658	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C1836722	PMID:21709725|PMID:26636131|PMID:22246524	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C3813590	PMID:14754874	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0001038	PMID:7600914	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0001455	PMID:2054606|PMID:2159978	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0002508	PMID:12067565	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0002658	PMID:6698380	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0007090	PMID:14564055|PMID:12773167|PMID:12754290|PMID:9202744	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0007634	PMID:22225631	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0012854	PMID:12552951	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0013227	PMID:12754290|PMID:16151580	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0020223	PMID:24444407	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0020233	PMID:19475278	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0022209	PMID:27377479|PMID:32909316|PMID:19475278	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0025219	PMID:16095816|PMID:12231452	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0026879	PMID:8012961|PMID:14722254|PMID:16399350	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0041249	PMID:9842469|PMID:9008897	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0041560	PMID:12094635	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0046182	PMID:12067565	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C1705514	SEMMEDDB:STIMULATES	UMLS:C0059735	PMID:12094635	False	biolink:entity_positively_regulates_entity	infores:sri-semmeddb.4.3
