UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020550	PMID:20199343|PMID:170297	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020564	PMID:8538854|PMID:9453959|PMID:25132809	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020672	PMID:15050756|PMID:28471439	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0020676	PMID:32988597|PMID:12675875|PMID:8534710|PMID:10090135|PMID:24024107|PMID:23814424|PMID:23892857|PMID:29264559	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021141	PMID:33772555|PMID:10894027	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021296	PMID:25956698	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021308	PMID:27807948|PMID:16236809	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021368	PMID:32902019|PMID:26303039	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0021655	PMID:30187017|PMID:25612475|PMID:23958772|PMID:29504280|PMID:22856231	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022104	PMID:19996484	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022116	PMID:17667810|PMID:19625990	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022658	PMID:29426298|PMID:22166252|PMID:21067456|PMID:2401399|PMID:20970548|PMID:18974635|PMID:30178614|PMID:19682124|PMID:17353786|PMID:24331800|PMID:19954723|PMID:2797344|PMID:13991047|PMID:21279477|PMID:16943683|PMID:31645156|PMID:21575920|PMID:15919239|PMID:19327660|PMID:22250974|PMID:16824283|PMID:24450691|PMID:24471722|PMID:16398973|PMID:26787573|PMID:29732146|PMID:31084924|PMID:26628795|PMID:30596168|PMID:28682890|PMID:23100180|PMID:23089708|PMID:16968485|PMID:19620448|PMID:18094548|PMID:21543653|PMID:20970554|PMID:11312200|PMID:19674319|PMID:20334586|PMID:21756163|PMID:25717073|PMID:26238629|PMID:24064326|PMID:19715921|PMID:25823146|PMID:24470735|PMID:17879210|PMID:32012280|PMID:26866337|PMID:20215390|PMID:20708903|PMID:20535427|PMID:28605926|PMID:20145594|PMID:22382219|PMID:20030526|PMID:23496839|PMID:1589374|PMID:21911124|PMID:22139722|PMID:22612996|PMID:25637044|PMID:20498242|PMID:24454370|PMID:17631561|PMID:28191534|PMID:12911165|PMID:29593180|PMID:18082630|PMID:17663862|PMID:22746300|PMID:25595408|PMID:630741|PMID:29190922|PMID:24026245|PMID:18307454|PMID:24020893|PMID:26941924	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022660	PMID:14759390|PMID:10775133|PMID:3015794|PMID:15236141|PMID:17954051|PMID:22045831|PMID:12722043|PMID:32316994|PMID:15610251|PMID:17897111|PMID:15786387|PMID:12660337|PMID:12010907|PMID:24426377|PMID:32385994|PMID:2032395|PMID:18828439|PMID:8808955|PMID:32316910|PMID:33280241|PMID:32621972	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022661	PMID:1962664|PMID:24905447|PMID:22779339|PMID:24064326|PMID:28571128|PMID:31084924|PMID:32314011|PMID:25193890|PMID:12053067|PMID:23423253|PMID:28029431|PMID:27726176|PMID:29216260|PMID:1506808|PMID:10207273|PMID:17058854|PMID:2075907|PMID:21386972|PMID:29858101|PMID:9679823|PMID:23398216|PMID:21553028|PMID:25048495|PMID:24825263|PMID:6438218|PMID:16528716|PMID:8856277|PMID:15507474|PMID:19585181|PMID:21482744|PMID:30617956|PMID:20606477|PMID:28372505|PMID:22500389|PMID:30963454|PMID:11256534|PMID:1157351|PMID:23496839|PMID:22777757|PMID:31464235|PMID:14725938|PMID:29572679|PMID:22483492|PMID:357815|PMID:32203057|PMID:9002532|PMID:9870433|PMID:23843047|PMID:22746300|PMID:32101518|PMID:11689224|PMID:18209432|PMID:31118824|PMID:24026245|PMID:29483105|PMID:7030952|PMID:28410202|PMID:16898519|PMID:356040|PMID:24083065	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022672	PMID:24724487|PMID:2486309|PMID:31155191|PMID:10751050|PMID:17060852|PMID:31650797|PMID:23660773|PMID:29956754|PMID:28735991	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022679	PMID:15180627|PMID:10657715	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022680	PMID:3386015|PMID:2148004	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0022876	PMID:7468690	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023176	PMID:33541176	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023186	PMID:33180211	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023418	PMID:13684930	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023473	PMID:26795084	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023487	PMID:31613846	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023530	PMID:27844026|PMID:8698630	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023869	PMID:6220270	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023882	PMID:23025953|PMID:11034261	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0023895	PMID:32042417|PMID:3804190	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024141	PMID:28400421	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024143	PMID:24536044|PMID:27721821|PMID:28904963|PMID:2778466	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024248	PMID:17580220|PMID:21167099	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024348	PMID:11911416	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0024530	PMID:27612570	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0025517	PMID:33643508	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026764	PMID:10520002|PMID:12548591|PMID:17156591	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026769	PMID:33543134	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026847	PMID:30787165|PMID:31882526	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026848	PMID:6738575|PMID:13160994	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0026850	PMID:14350787|PMID:5981770|PMID:5717703|PMID:19871467|PMID:13199181	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027051	PMID:25222342|PMID:12409970|PMID:27134032|PMID:16837634|PMID:8823101|PMID:21601222|PMID:26693673|PMID:21858389	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027126	PMID:5043770	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027497	PMID:22926933|PMID:27151015	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027627	PMID:22159786	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027651	PMID:20020945|PMID:16767495|PMID:15785320|PMID:31463724|PMID:22467319|PMID:15885707|PMID:3566681|PMID:15881650	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027697	PMID:17044463	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027707	PMID:28442280	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027709	PMID:25586405|PMID:9426266	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027719	PMID:12011661	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027721	PMID:10844604|PMID:9811386|PMID:1860266|PMID:22204239	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027726	PMID:26393116|PMID:17045114|PMID:20660475|PMID:145718|PMID:1731507	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027947	PMID:23607363	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0027960	PMID:33309669	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0028754	PMID:26327768|PMID:20664561|PMID:28720554|PMID:22477800|PMID:22299549|PMID:24781995|PMID:31641213|PMID:11305267|PMID:14231286|PMID:30203073|PMID:29194147|PMID:26707659|PMID:9834750|PMID:26930325	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0028756	PMID:24421217	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0028778	PMID:21349398|PMID:28523715	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0028961	PMID:24828989	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029118	PMID:1314985	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029405	PMID:4001311	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029456	PMID:19765445|PMID:20493428|PMID:29340241	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0030305	PMID:980035|PMID:28537561|PMID:16409962|PMID:17171797|PMID:6172947|PMID:81790|PMID:2442747	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0030481	PMID:18989971	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0030567	PMID:33543134	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031090	PMID:21345505	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031099	PMID:25753255	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031154	PMID:9655152|PMID:1361777|PMID:20734685	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0031511	PMID:33678734	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032343	PMID:27866548|PMID:21851491	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032371	PMID:5121527	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032461	PMID:20398464	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032533	PMID:15100422	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032787	PMID:22868458|PMID:21844968	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032914	PMID:11533780|PMID:9757981|PMID:26797415|PMID:26955772|PMID:9247674|PMID:5751680|PMID:22781065|PMID:25603904|PMID:15292008|PMID:816171|PMID:29674190|PMID:11840382	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0032993	PMID:4805259	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033687	PMID:15848511|PMID:8361120|PMID:14697931|PMID:23975838|PMID:11115082|PMID:2129469|PMID:20970548|PMID:6139194|PMID:18692183|PMID:21427073|PMID:3552343|PMID:30697570|PMID:26115618|PMID:23930165|PMID:25093160|PMID:26474537|PMID:23323222|PMID:15528938|PMID:8934381|PMID:4095768|PMID:29130759|PMID:24171081|PMID:19207228|PMID:352097|PMID:9444418|PMID:21982457|PMID:20605876|PMID:11689224|PMID:16756635|PMID:10416202|PMID:16501489|PMID:9228510|PMID:2191882|PMID:27143950	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033774	PMID:26591190	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033806	PMID:6630414	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033860	PMID:1318908	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033975	PMID:12810156	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0034152	PMID:21854508|PMID:24414608	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0034186	PMID:22503359	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0034359	PMID:17323086	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035067	PMID:23589188|PMID:24757598|PMID:17278983	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035078	PMID:28204168|PMID:3125741|PMID:11786101|PMID:21500986|PMID:2828215|PMID:8261681|PMID:25312535|PMID:2886330|PMID:7424678|PMID:5068187|PMID:8934381|PMID:32222395|PMID:7880319|PMID:12660505|PMID:6861341|PMID:14164779|PMID:498510|PMID:10595451|PMID:3717198|PMID:18946611	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035085	PMID:25463344	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035126	PMID:27454381|PMID:16434855|PMID:30673658|PMID:12085012	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035220	PMID:31166462|PMID:1155517	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035222	PMID:32001853	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035309	PMID:8792113|PMID:8968688|PMID:26928726|PMID:28325541|PMID:6858270|PMID:6696021	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035404	PMID:816171	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035410	PMID:32644906|PMID:26010490|PMID:24426377|PMID:21810197|PMID:14742756	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0035435	PMID:24541702|PMID:6402203	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036310	PMID:32851555	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036341	PMID:2451543	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036421	PMID:22362258|PMID:5997316	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036472	PMID:32001853	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036474	PMID:13154978	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036572	PMID:2624434	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036679	PMID:18275679	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036690	PMID:32075299|PMID:26266256|PMID:11522089|PMID:21147516|PMID:30214506|PMID:30985959|PMID:22610176|PMID:33515095|PMID:32164590	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036974	PMID:9228512|PMID:23889733|PMID:32976313|PMID:8428468|PMID:19869433	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036980	PMID:30465893	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0036983	PMID:32001853|PMID:29655525|PMID:29649586|PMID:31719593	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0037929	PMID:16154555	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0038187	PMID:18512059	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0038353	PMID:11924783	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0038454	PMID:18585836|PMID:29748101|PMID:23388160|PMID:20117494|PMID:2096314|PMID:18502085	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0039082	PMID:33446006|PMID:31069660|PMID:31807427|PMID:17531773	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0040034	PMID:27844026|PMID:19742257|PMID:31519529|PMID:18044266	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0040038	PMID:11552994|PMID:23524209	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0040053	PMID:12270983|PMID:29807673	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041296	PMID:8398648	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041349	PMID:2670382	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041948	PMID:14799499|PMID:306100|PMID:3025753|PMID:12207113|PMID:7398334|PMID:416931|PMID:15593056|PMID:6985855	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041956	PMID:1908925	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0041969	PMID:18947715	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042029	PMID:14626575|PMID:9490141|PMID:9258154|PMID:11355070	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042384	PMID:21887487|PMID:20709741	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042580	PMID:3676662	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042749	PMID:30415516	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042870	PMID:20946654|PMID:26310517	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0042963	PMID:27151015|PMID:22926933|PMID:22350597	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0043251	PMID:24426377	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085096	PMID:28248635|PMID:27830155|PMID:16716614	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085207	PMID:31086150|PMID:24397064	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085278	PMID:28400421	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085413	PMID:21912018|PMID:26092580|PMID:32541154|PMID:23714171	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085426	PMID:27124049	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085569	PMID:10328493	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085580	PMID:16649427	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085584	PMID:22224185	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085605	PMID:28420029	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085611	PMID:24750460	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085612	PMID:19064008	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085616	PMID:26261465|PMID:8901182	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0086132	PMID:30640054|PMID:31205006|PMID:31752741	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0086543	PMID:18926582	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0086565	PMID:8154037	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0087086	PMID:22819742	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0149630	PMID:28616529	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0149721	PMID:1077764|PMID:19303969|PMID:31604654	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151449	PMID:30906788	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151526	PMID:32719020|PMID:29033178|PMID:16377066|PMID:29537127	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151603	PMID:20588135|PMID:11565497	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010294	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0151686	PMID:8476801	False	biolink:related_to	infores:sri-semmeddb.4.3
